entidad,inegi,año,municipio,month,crimes,xmonth,pop,educ,crime_pc,treat
mexico,15070,2014,la paz,julio,4.0,43,304088,9.53,1.3154086974823076,0.0
mexico,15070,2015,la paz,julio,5.0,55,304088,9.53,1.6442608718528846,0.0
mexico,15071,2011,polotitlan,julio,0.0,7,14985,8.71,0.0,0.0
mexico,15071,2012,polotitlan,julio,0.0,19,14985,8.71,0.0,0.0
mexico,15071,2013,polotitlan,julio,0.0,31,14985,8.71,0.0,0.0
mexico,15071,2014,polotitlan,julio,0.0,43,14985,8.71,0.0,0.0
mexico,15071,2015,polotitlan,julio,0.0,55,14985,8.71,0.0,0.0
mexico,15072,2011,rayon,julio,0.0,7,15972,9.96,0.0,0.0
mexico,15072,2012,rayon,julio,1.0,19,15972,9.96,6.260956674179814,0.0
mexico,15072,2013,rayon,julio,0.0,31,15972,9.96,0.0,0.0
mexico,15072,2014,rayon,julio,0.0,43,15972,9.96,0.0,0.0
mexico,15072,2015,rayon,julio,0.0,55,15972,9.96,0.0,0.0
mexico,15073,2011,san antonio la isla,julio,0.0,7,31962,11.11,0.0,0.0
mexico,15073,2012,san antonio la isla,julio,0.0,19,31962,11.11,0.0,0.0
mexico,15073,2013,san antonio la isla,julio,0.0,31,31962,11.11,0.0,0.0
mexico,15073,2014,san antonio la isla,julio,0.0,43,31962,11.11,0.0,0.0
mexico,15073,2015,san antonio la isla,julio,1.0,55,31962,11.11,3.1287153494775044,0.0
mexico,15074,2011,san felipe del progreso,julio,0.0,7,144924,7.54,0.0,0.0
mexico,15074,2012,san felipe del progreso,julio,1.0,19,144924,7.54,0.6900168364108085,0.0
mexico,15074,2013,san felipe del progreso,julio,0.0,31,144924,7.54,0.0,0.0
mexico,15074,2014,san felipe del progreso,julio,0.0,43,144924,7.54,0.0,0.0
mexico,15074,2015,san felipe del progreso,julio,0.0,55,144924,7.54,0.0,0.0
mexico,15075,2011,san martin de las piramides,julio,0.0,7,29182,9.85,0.0,0.0
mexico,15075,2012,san martin de las piramides,julio,1.0,19,29182,9.85,3.426769926667124,0.0
mexico,15075,2013,san martin de las piramides,julio,0.0,31,29182,9.85,0.0,0.0
mexico,15075,2014,san martin de las piramides,julio,0.0,43,29182,9.85,0.0,0.0
mexico,15075,2015,san martin de las piramides,julio,0.0,55,29182,9.85,0.0,0.0
mexico,15076,2011,san mateo atenco,julio,0.0,7,97418,10.42,0.0,0.0
mexico,15076,2012,san mateo atenco,julio,0.0,19,97418,10.42,0.0,0.0
mexico,15076,2013,san mateo atenco,julio,2.0,31,97418,10.42,2.0530086842267345,0.0
mexico,15076,2014,san mateo atenco,julio,3.0,43,97418,10.42,3.0795130263401016,0.0
mexico,15076,2015,san mateo atenco,julio,0.0,55,97418,10.42,0.0,0.0
mexico,15077,2011,san simon de guerrero,julio,0.0,7,6692,8.68,0.0,0.0
mexico,15077,2012,san simon de guerrero,julio,1.0,19,6692,8.68,14.943215780035862,0.0
mexico,15077,2013,san simon de guerrero,julio,0.0,31,6692,8.68,0.0,0.0
mexico,15077,2014,san simon de guerrero,julio,0.0,43,6692,8.68,0.0,0.0
mexico,15077,2015,san simon de guerrero,julio,0.0,55,6692,8.68,0.0,0.0
mexico,15078,2011,santo tomas,julio,0.0,7,9729,8.04,0.0,7.319267069006607
mexico,15078,2012,santo tomas,julio,0.0,19,9729,8.04,0.0,7.319267069006607
mexico,15078,2013,santo tomas,julio,0.0,31,9729,8.04,0.0,7.319267069006607
mexico,15078,2014,santo tomas,julio,0.0,43,9729,8.04,0.0,7.319267069006607
mexico,15078,2015,santo tomas,julio,0.0,55,9729,8.04,0.0,7.319267069006607
mexico,15079,2011,soyaniquilpan de juarez,julio,1.0,7,14323,9.07,6.981777560566921,0.0
mexico,15079,2012,soyaniquilpan de juarez,julio,0.0,19,14323,9.07,0.0,0.0
mexico,15079,2013,soyaniquilpan de juarez,julio,1.0,31,14323,9.07,6.981777560566921,0.0
mexico,15079,2014,soyaniquilpan de juarez,julio,1.0,43,14323,9.07,6.981777560566921,0.0
mexico,15079,2015,soyaniquilpan de juarez,julio,1.0,55,14323,9.07,6.981777560566921,0.0
mexico,15080,2011,sultepec,julio,0.0,7,24145,7.13,0.0,0.0
mexico,15080,2012,sultepec,julio,0.0,19,24145,7.13,0.0,0.0
mexico,15080,2013,sultepec,julio,0.0,31,24145,7.13,0.0,0.0
mexico,15080,2014,sultepec,julio,0.0,43,24145,7.13,0.0,0.0
mexico,15080,2015,sultepec,julio,0.0,55,24145,7.13,0.0,0.0
mexico,15081,2011,tecamac,julio,2.0,7,547503,10.99,0.3652948020376144,0.0
mexico,15081,2012,tecamac,julio,6.0,19,547503,10.99,1.0958844061128432,0.0
mexico,15081,2013,tecamac,julio,5.0,31,547503,10.99,0.913237005094036,0.0
mexico,15081,2014,tecamac,julio,4.0,43,547503,10.99,0.7305896040752288,0.0
mexico,15081,2015,tecamac,julio,11.0,55,547503,10.99,2.009121411206879,0.0
mexico,15082,2011,tejupilco,julio,0.0,7,79282,8.56,0.0,0.0
mexico,15082,2012,tejupilco,julio,3.0,19,79282,8.56,3.783961050427588,0.0
mexico,15082,2013,tejupilco,julio,1.0,31,79282,8.56,1.2613203501425292,0.0
mexico,15082,2014,tejupilco,julio,3.0,43,79282,8.56,3.783961050427588,0.0
mexico,15082,2015,tejupilco,julio,0.0,55,79282,8.56,0.0,0.0
mexico,15083,2011,temamatla,julio,0.0,7,14130,9.82,0.0,0.0
mexico,15083,2012,temamatla,julio,0.0,19,14130,9.82,0.0,0.0
mexico,15083,2013,temamatla,julio,1.0,31,14130,9.82,7.077140835102619,0.0
mexico,15083,2014,temamatla,julio,0.0,43,14130,9.82,0.0,0.0
mexico,15083,2015,temamatla,julio,1.0,55,14130,9.82,7.077140835102619,0.0
mexico,15084,2011,temascalapa,julio,0.0,7,43593,9.13,0.0,0.0
mexico,15084,2012,temascalapa,julio,2.0,19,43593,9.13,4.587892551556442,0.0
mexico,15084,2013,temascalapa,julio,1.0,31,43593,9.13,2.293946275778221,0.0
mexico,15084,2014,temascalapa,julio,1.0,43,43593,9.13,2.293946275778221,0.0
mexico,15084,2015,temascalapa,julio,3.0,55,43593,9.13,6.881838827334664,0.0
mexico,15085,2011,temascalcingo,julio,0.0,7,66414,8.04,0.0,0.0
mexico,15085,2012,temascalcingo,julio,0.0,19,66414,8.04,0.0,0.0
mexico,15085,2013,temascalcingo,julio,0.0,31,66414,8.04,0.0,0.0
mexico,15085,2014,temascalcingo,julio,0.0,43,66414,8.04,0.0,0.0
mexico,15085,2015,temascalcingo,julio,0.0,55,66414,8.04,0.0,0.0
mexico,15086,2011,temascaltepec,julio,0.0,7,35014,7.85,0.0,0.0
mexico,15086,2012,temascaltepec,julio,0.0,19,35014,7.85,0.0,0.0
mexico,15086,2013,temascaltepec,julio,0.0,31,35014,7.85,0.0,0.0
mexico,15086,2014,temascaltepec,julio,0.0,43,35014,7.85,0.0,0.0
mexico,15086,2015,temascaltepec,julio,1.0,55,35014,7.85,2.856000456960073,0.0
mexico,15087,2011,temoaya,julio,1.0,7,105766,8.27,0.945483425675548,0.0
mexico,15087,2012,temoaya,julio,0.0,19,105766,8.27,0.0,0.0
mexico,15087,2013,temoaya,julio,2.0,31,105766,8.27,1.890966851351096,0.0
mexico,15087,2014,temoaya,julio,2.0,43,105766,8.27,1.890966851351096,0.0
mexico,15087,2015,temoaya,julio,1.0,55,105766,8.27,0.945483425675548,0.0
mexico,15088,2011,tenancingo,julio,0.0,7,104677,9.25,0.0,0.0
mexico,15088,2012,tenancingo,julio,3.0,19,104677,9.25,2.865959093210543,0.0
mexico,15088,2013,tenancingo,julio,2.0,31,104677,9.25,1.9106393954736955,0.0
mexico,15088,2014,tenancingo,julio,1.0,43,104677,9.25,0.9553196977368476,0.0
mexico,15088,2015,tenancingo,julio,0.0,55,104677,9.25,0.0,0.0
mexico,15089,2011,tenango del aire,julio,0.0,7,11359,9.79,0.0,0.0
mexico,15089,2012,tenango del aire,julio,0.0,19,11359,9.79,0.0,0.0
mexico,15089,2013,tenango del aire,julio,0.0,31,11359,9.79,0.0,0.0
mexico,15089,2014,tenango del aire,julio,0.0,43,11359,9.79,0.0,0.0
mexico,15089,2015,tenango del aire,julio,0.0,55,11359,9.79,0.0,0.0
mexico,15090,2011,tenango del valle,julio,0.0,7,90518,9.07,0.0,0.0
mexico,15090,2012,tenango del valle,julio,0.0,19,90518,9.07,0.0,0.0
mexico,15090,2013,tenango del valle,julio,0.0,31,90518,9.07,0.0,0.0
mexico,15090,2014,tenango del valle,julio,0.0,43,90518,9.07,0.0,0.0
mexico,15090,2015,tenango del valle,julio,3.0,55,90518,9.07,3.3142579376477608,0.0
mexico,15091,2011,teoloyucan,julio,1.0,7,65459,9.67,1.5276738110878565,0.0
mexico,15091,2012,teoloyucan,julio,2.0,19,65459,9.67,3.055347622175713,0.0
mexico,15091,2013,teoloyucan,julio,2.0,31,65459,9.67,3.055347622175713,0.0
mexico,15091,2014,teoloyucan,julio,3.0,43,65459,9.67,4.5830214332635695,0.0
mexico,15091,2015,teoloyucan,julio,2.0,55,65459,9.67,3.055347622175713,0.0
mexico,15092,2011,teotihuacan,julio,0.0,7,58507,10.01,0.0,0.0
mexico,15092,2012,teotihuacan,julio,1.0,19,58507,10.01,1.7091971900798195,0.0
mexico,15092,2013,teotihuacan,julio,1.0,31,58507,10.01,1.7091971900798195,0.0
mexico,15092,2014,teotihuacan,julio,2.0,43,58507,10.01,3.4183943801596395,0.0
mexico,15092,2015,teotihuacan,julio,2.0,55,58507,10.01,3.4183943801596395,0.0
mexico,15093,2011,tepetlaoxtoc,julio,0.0,7,32564,9.68,0.0,0.0
mexico,15093,2012,tepetlaoxtoc,julio,1.0,19,32564,9.68,3.07087581378209,0.0
mexico,15093,2013,tepetlaoxtoc,julio,0.0,31,32564,9.68,0.0,0.0
mexico,15093,2014,tepetlaoxtoc,julio,0.0,43,32564,9.68,0.0,0.0
mexico,15093,2015,tepetlaoxtoc,julio,0.0,55,32564,9.68,0.0,0.0
mexico,15094,2011,tepetlixpa,julio,0.0,7,20500,9.13,0.0,9.000711953418302
mexico,15094,2012,tepetlixpa,julio,1.0,19,20500,9.13,4.878048780487805,9.000711953418302
mexico,15094,2013,tepetlixpa,julio,0.0,31,20500,9.13,0.0,9.000711953418302
mexico,15094,2014,tepetlixpa,julio,0.0,43,20500,9.13,0.0,9.000711953418302
mexico,15094,2015,tepetlixpa,julio,1.0,55,20500,9.13,4.878048780487805,9.000711953418302
mexico,15095,2011,tepotzotlan,julio,0.0,7,103696,9.85,0.0,0.0
mexico,15095,2012,tepotzotlan,julio,0.0,19,103696,9.85,0.0,0.0
mexico,15095,2013,tepotzotlan,julio,2.0,31,103696,9.85,1.9287147045209072,0.0
mexico,15095,2014,tepotzotlan,julio,2.0,43,103696,9.85,1.9287147045209072,0.0
mexico,15095,2015,tepotzotlan,julio,0.0,55,103696,9.85,0.0,0.0
mexico,15096,2011,tequixquiac,julio,1.0,7,39489,9.35,2.532350781230216,0.0
mexico,15096,2012,tequixquiac,julio,0.0,19,39489,9.35,0.0,0.0
mexico,15096,2013,tequixquiac,julio,0.0,31,39489,9.35,0.0,0.0
mexico,15096,2014,tequixquiac,julio,0.0,43,39489,9.35,0.0,0.0
mexico,15096,2015,tequixquiac,julio,0.0,55,39489,9.35,0.0,0.0
mexico,15097,2011,texcaltitlan,julio,0.0,7,18482,8.32,0.0,0.0
mexico,15097,2012,texcaltitlan,julio,0.0,19,18482,8.32,0.0,0.0
mexico,15097,2013,texcaltitlan,julio,0.0,31,18482,8.32,0.0,0.0
mexico,15097,2014,texcaltitlan,julio,0.0,43,18482,8.32,0.0,0.0
mexico,15097,2015,texcaltitlan,julio,0.0,55,18482,8.32,0.0,0.0
mexico,15098,2011,texcalyacac,julio,0.0,7,5736,10.09,0.0,0.0
mexico,15098,2012,texcalyacac,julio,0.0,19,5736,10.09,0.0,0.0
mexico,15098,2013,texcalyacac,julio,0.0,31,5736,10.09,0.0,0.0
mexico,15098,2014,texcalyacac,julio,0.0,43,5736,10.09,0.0,0.0
mexico,15098,2015,texcalyacac,julio,0.0,55,5736,10.09,0.0,0.0
mexico,15099,2011,texcoco,julio,0.0,7,277562,10.52,0.0,0.0
mexico,15099,2012,texcoco,julio,8.0,19,277562,10.52,2.8822389231955383,0.0
mexico,15099,2013,texcoco,julio,10.0,31,277562,10.52,3.602798653994423,0.0
mexico,15099,2014,texcoco,julio,3.0,43,277562,10.52,1.0808395961983268,0.0
mexico,15099,2015,texcoco,julio,4.0,55,277562,10.52,1.4411194615977692,0.0
mexico,15100,2011,tezoyuca,julio,0.0,7,47044,9.3,0.0,0.0
mexico,15100,2012,tezoyuca,julio,1.0,19,47044,9.3,2.1256695859195647,0.0
mexico,15100,2013,tezoyuca,julio,1.0,31,47044,9.3,2.1256695859195647,0.0
mexico,15100,2014,tezoyuca,julio,1.0,43,47044,9.3,2.1256695859195647,0.0
mexico,15100,2015,tezoyuca,julio,1.0,55,47044,9.3,2.1256695859195647,0.0
mexico,15101,2011,tianguistenco,julio,1.0,7,84259,9.74,1.1868168385573057,0.0
mexico,15101,2012,tianguistenco,julio,1.0,19,84259,9.74,1.1868168385573057,0.0
mexico,15101,2013,tianguistenco,julio,0.0,31,84259,9.74,0.0,0.0
mexico,15101,2014,tianguistenco,julio,1.0,43,84259,9.74,1.1868168385573057,0.0
mexico,15101,2015,tianguistenco,julio,0.0,55,84259,9.74,0.0,0.0
mexico,15102,2011,timilpan,julio,0.0,7,16414,8.68,0.0,0.0
mexico,15102,2012,timilpan,julio,1.0,19,16414,8.68,6.092360180333861,0.0
mexico,15102,2013,timilpan,julio,0.0,31,16414,8.68,0.0,0.0
mexico,15102,2014,timilpan,julio,0.0,43,16414,8.68,0.0,0.0
mexico,15102,2015,timilpan,julio,3.0,55,16414,8.68,18.277080541001585,0.0
mexico,15103,2011,tlalmanalco,julio,1.0,7,49196,10.5,2.032685584193837,0.0
mexico,15103,2012,tlalmanalco,julio,1.0,19,49196,10.5,2.032685584193837,0.0
mexico,15103,2013,tlalmanalco,julio,1.0,31,49196,10.5,2.032685584193837,0.0
mexico,15103,2014,tlalmanalco,julio,0.0,43,49196,10.5,0.0,0.0
mexico,15103,2015,tlalmanalco,julio,1.0,55,49196,10.5,2.032685584193837,0.0
mexico,15104,2011,tlalnepantla de baz,julio,2.0,7,672202,10.93,0.2975296116345979,0.0
mexico,15104,2012,tlalnepantla de baz,julio,11.0,19,672202,10.93,1.6364128639902886,0.0
mexico,15104,2013,tlalnepantla de baz,julio,28.0,31,672202,10.93,4.165414562884371,0.0
mexico,15104,2014,tlalnepantla de baz,julio,13.0,43,672202,10.93,1.9339424756248864,0.0
mexico,15104,2015,tlalnepantla de baz,julio,9.0,55,672202,10.93,1.3388832523556906,0.0
mexico,15105,2011,tlatlaya,julio,0.0,7,31762,7.54,0.0,0.0
mexico,15105,2012,tlatlaya,julio,0.0,19,31762,7.54,0.0,0.0
mexico,15105,2013,tlatlaya,julio,0.0,31,31762,7.54,0.0,0.0
mexico,15105,2014,tlatlaya,julio,0.0,43,31762,7.54,0.0,0.0
mexico,15105,2015,tlatlaya,julio,0.0,55,31762,7.54,0.0,0.0
mexico,15106,2011,toluca,julio,1.0,7,910608,10.92,0.1098167378279127,0.0
mexico,15106,2012,toluca,julio,22.0,19,910608,10.92,2.415968232214081,0.0
mexico,15106,2013,toluca,julio,16.0,31,910608,10.92,1.7570678052466044,0.0
mexico,15106,2014,toluca,julio,14.0,43,910608,10.92,1.5374343295907789,0.0
mexico,15106,2015,toluca,julio,13.0,55,910608,10.92,1.4276175917628662,0.0
mexico,15107,2011,tonatico,julio,0.0,7,12912,8.72,0.0,0.0
mexico,15107,2012,tonatico,julio,0.0,19,12912,8.72,0.0,0.0
mexico,15107,2013,tonatico,julio,0.0,31,12912,8.72,0.0,0.0
mexico,15107,2014,tonatico,julio,0.0,43,12912,8.72,0.0,0.0
mexico,15107,2015,tonatico,julio,0.0,55,12912,8.72,0.0,0.0
mexico,15108,2011,tultepec,julio,2.0,7,157645,10.71,1.2686732849123028,0.0
mexico,15108,2012,tultepec,julio,3.0,19,157645,10.71,1.9030099273684544,0.0
mexico,15108,2013,tultepec,julio,3.0,31,157645,10.71,1.9030099273684544,0.0
mexico,15108,2014,tultepec,julio,5.0,43,157645,10.71,3.1716832122807577,0.0
mexico,15108,2015,tultepec,julio,2.0,55,157645,10.71,1.2686732849123028,0.0
mexico,15109,2011,tultitlan,julio,3.0,7,516341,10.37,0.5810113858864587,0.0
mexico,15109,2012,tultitlan,julio,8.0,19,516341,10.37,1.5493636956972232,0.0
mexico,15109,2013,tultitlan,julio,7.0,31,516341,10.37,1.3556932337350704,0.0
mexico,15109,2014,tultitlan,julio,4.0,43,516341,10.37,0.7746818478486116,0.0
mexico,15109,2015,tultitlan,julio,5.0,55,516341,10.37,0.9683523098107646,0.0
mexico,15110,2011,valle de bravo,julio,0.0,7,61590,9.13,0.0,0.0
mexico,15110,2012,valle de bravo,julio,2.0,19,61590,9.13,3.2472804026627697,0.0
mexico,15110,2013,valle de bravo,julio,1.0,31,61590,9.13,1.6236402013313849,0.0
mexico,15110,2014,valle de bravo,julio,0.0,43,61590,9.13,0.0,0.0
mexico,15110,2015,valle de bravo,julio,2.0,55,61590,9.13,3.2472804026627697,0.0
mexico,15111,2011,villa de allende,julio,0.0,7,53275,7.13,0.0,0.0
mexico,15111,2012,villa de allende,julio,1.0,19,53275,7.13,1.8770530267480057,0.0
mexico,15111,2013,villa de allende,julio,0.0,31,53275,7.13,0.0,0.0
mexico,15111,2014,villa de allende,julio,0.0,43,53275,7.13,0.0,0.0
mexico,15111,2015,villa de allende,julio,0.0,55,53275,7.13,0.0,0.0
mexico,15112,2011,villa del carbon,julio,0.0,7,51498,8.08,0.0,0.0
mexico,15112,2012,villa del carbon,julio,0.0,19,51498,8.08,0.0,0.0
mexico,15112,2013,villa del carbon,julio,0.0,31,51498,8.08,0.0,0.0
mexico,15112,2014,villa del carbon,julio,1.0,43,51498,8.08,1.941822983416832,0.0
mexico,15112,2015,villa del carbon,julio,0.0,55,51498,8.08,0.0,0.0
mexico,15113,2011,villa guerrero,julio,0.0,7,69086,7.43,0.0,10.781821244485561
mexico,15113,2012,villa guerrero,julio,2.0,19,69086,7.43,2.8949425353906726,10.781821244485561
mexico,15113,2013,villa guerrero,julio,0.0,31,69086,7.43,0.0,10.781821244485561
mexico,15113,2014,villa guerrero,julio,0.0,43,69086,7.43,0.0,10.781821244485561
mexico,15113,2015,villa guerrero,julio,3.0,55,69086,7.43,4.342413803086009,10.781821244485561
mexico,15114,2011,villa victoria,julio,0.0,7,108196,6.84,0.0,0.0
mexico,15114,2012,villa victoria,julio,0.0,19,108196,6.84,0.0,0.0
mexico,15114,2013,villa victoria,julio,1.0,31,108196,6.84,0.9242485858996636,0.0
mexico,15114,2014,villa victoria,julio,0.0,43,108196,6.84,0.0,0.0
mexico,15114,2015,villa victoria,julio,1.0,55,108196,6.84,0.9242485858996636,0.0
mexico,15115,2011,xonacatlan,julio,0.0,7,54633,9.67,0.0,0.0
mexico,15115,2012,xonacatlan,julio,1.0,19,54633,9.67,1.8303955484780263,0.0
mexico,15115,2013,xonacatlan,julio,0.0,31,54633,9.67,0.0,0.0
mexico,15115,2014,xonacatlan,julio,1.0,43,54633,9.67,1.8303955484780263,0.0
mexico,15115,2015,xonacatlan,julio,0.0,55,54633,9.67,0.0,0.0
mexico,15116,2011,zacazonapan,julio,0.0,7,5109,7.8,0.0,0.0
mexico,15116,2012,zacazonapan,julio,0.0,19,5109,7.8,0.0,0.0
mexico,15116,2013,zacazonapan,julio,0.0,31,5109,7.8,0.0,0.0
mexico,15116,2014,zacazonapan,julio,0.0,43,5109,7.8,0.0,0.0
mexico,15116,2015,zacazonapan,julio,0.0,55,5109,7.8,0.0,0.0
mexico,15117,2011,zacualpan,julio,0.0,7,13522,7.4,0.0,0.0
mexico,15117,2012,zacualpan,julio,0.0,19,13522,7.4,0.0,0.0
mexico,15117,2013,zacualpan,julio,0.0,31,13522,7.4,0.0,0.0
mexico,15117,2014,zacualpan,julio,1.0,43,13522,7.4,7.395355716609969,0.0
mexico,15117,2015,zacualpan,julio,1.0,55,13522,7.4,7.395355716609969,0.0
mexico,15118,2011,zinacantepec,julio,0.0,7,203872,9.99,0.0,0.0
mexico,15118,2012,zinacantepec,julio,4.0,19,203872,9.99,1.9620153822005963,0.0
mexico,15118,2013,zinacantepec,julio,1.0,31,203872,9.99,0.4905038455501491,0.0
mexico,15118,2014,zinacantepec,julio,5.0,43,203872,9.99,2.452519227750745,0.0
mexico,15118,2015,zinacantepec,julio,1.0,55,203872,9.99,0.4905038455501491,0.0
mexico,15119,2011,zumpahuacan,julio,0.0,7,18833,7.48,0.0,0.0
mexico,15119,2012,zumpahuacan,julio,0.0,19,18833,7.48,0.0,0.0
mexico,15119,2013,zumpahuacan,julio,0.0,31,18833,7.48,0.0,0.0
mexico,15119,2014,zumpahuacan,julio,0.0,43,18833,7.48,0.0,0.0
mexico,15119,2015,zumpahuacan,julio,1.0,55,18833,7.48,5.30982849253969,0.0
mexico,15120,2011,zumpango,julio,1.0,7,280455,9.77,0.3565634415503378,0.0
mexico,15120,2012,zumpango,julio,1.0,19,280455,9.77,0.3565634415503378,0.0
mexico,15120,2013,zumpango,julio,2.0,31,280455,9.77,0.7131268831006756,0.0
mexico,15120,2014,zumpango,julio,3.0,43,280455,9.77,1.0696903246510137,0.0
mexico,15120,2015,zumpango,julio,3.0,55,280455,9.77,1.0696903246510137,0.0
mexico,15121,2011,cuautitlan izcalli,julio,7.0,7,555163,11.38,1.2608909455421202,0.0
mexico,15121,2012,cuautitlan izcalli,julio,12.0,19,555163,11.38,2.161527335215063,0.0
mexico,15121,2013,cuautitlan izcalli,julio,18.0,31,555163,11.38,3.242291002822594,0.0
mexico,15121,2014,cuautitlan izcalli,julio,7.0,43,555163,11.38,1.2608909455421202,0.0
mexico,15121,2015,cuautitlan izcalli,julio,14.0,55,555163,11.38,2.5217818910842404,0.0
mexico,15122,2011,valle de chalco solidaridad,julio,8.0,7,391731,9.12,2.0422177463616618,0.0
mexico,15122,2012,valle de chalco solidaridad,julio,7.0,19,391731,9.12,1.786940528066454,0.0
mexico,15122,2013,valle de chalco solidaridad,julio,10.0,31,391731,9.12,2.5527721829520766,0.0
mexico,15122,2014,valle de chalco solidaridad,julio,11.0,43,391731,9.12,2.8080494012472843,0.0
mexico,15122,2015,valle de chalco solidaridad,julio,14.0,55,391731,9.12,3.573881056132908,0.0
mexico,15123,2011,luvianos,julio,1.0,7,28822,7.15,3.469571854833114,0.0
mexico,15123,2012,luvianos,julio,0.0,19,28822,7.15,0.0,0.0
mexico,15123,2013,luvianos,julio,0.0,31,28822,7.15,0.0,0.0
mexico,15123,2014,luvianos,julio,0.0,43,28822,7.15,0.0,0.0
mexico,15123,2015,luvianos,julio,0.0,55,28822,7.15,0.0,0.0
mexico,15124,2011,san jose del rincon,julio,0.0,7,100082,6.48,0.0,0.0
mexico,15124,2012,san jose del rincon,julio,1.0,19,100082,6.48,0.9991806718490835,0.0
mexico,15124,2013,san jose del rincon,julio,0.0,31,100082,6.48,0.0,0.0
mexico,15124,2014,san jose del rincon,julio,1.0,43,100082,6.48,0.9991806718490835,0.0
mexico,15124,2015,san jose del rincon,julio,0.0,55,100082,6.48,0.0,0.0
mexico,15125,2011,tonanitla,julio,0.0,7,14883,10.51,0.0,0.0
mexico,15125,2012,tonanitla,julio,0.0,19,14883,10.51,0.0,0.0
mexico,15125,2013,tonanitla,julio,1.0,31,14883,10.51,6.719075455217362,0.0
mexico,15125,2014,tonanitla,julio,0.0,43,14883,10.51,0.0,0.0
mexico,15125,2015,tonanitla,julio,1.0,55,14883,10.51,6.719075455217362,0.0
morelos,17001,2011,amacuzac,julio,0.0,7,17598,8.52,0.0,0.0
morelos,17001,2012,amacuzac,julio,1.0,19,17598,8.52,5.682463916354132,0.0
morelos,17001,2013,amacuzac,julio,1.0,31,17598,8.52,5.682463916354132,0.0
morelos,17001,2014,amacuzac,julio,1.0,43,17598,8.52,5.682463916354132,0.0
morelos,17001,2015,amacuzac,julio,1.0,55,17598,8.52,5.682463916354132,0.0
morelos,17002,2011,atlatlahucan,julio,0.0,7,25232,9.34,0.0,0.0
morelos,17002,2012,atlatlahucan,julio,2.0,19,25232,9.34,7.926442612555485,0.0
morelos,17002,2013,atlatlahucan,julio,0.0,31,25232,9.34,0.0,0.0
morelos,17002,2014,atlatlahucan,julio,0.0,43,25232,9.34,0.0,0.0
morelos,17002,2015,atlatlahucan,julio,0.0,55,25232,9.34,0.0,0.0
morelos,17003,2011,axochiapan,julio,0.0,7,39174,8.07,0.0,0.0
morelos,17003,2012,axochiapan,julio,2.0,19,39174,8.07,5.10542706897432,0.0
morelos,17003,2013,axochiapan,julio,0.0,31,39174,8.07,0.0,0.0
morelos,17003,2014,axochiapan,julio,0.0,43,39174,8.07,0.0,0.0
morelos,17003,2015,axochiapan,julio,0.0,55,39174,8.07,0.0,0.0
morelos,17004,2011,ayala,julio,1.0,7,89834,8.69,1.113164280784558,0.0
morelos,17004,2012,ayala,julio,0.0,19,89834,8.69,0.0,0.0
morelos,17004,2013,ayala,julio,0.0,31,89834,8.69,0.0,0.0
morelos,17004,2014,ayala,julio,1.0,43,89834,8.69,1.113164280784558,0.0
morelos,17004,2015,ayala,julio,2.0,55,89834,8.69,2.226328561569116,0.0
morelos,17005,2011,coatlan del rio,julio,0.0,7,10520,7.82,0.0,0.0
morelos,17005,2012,coatlan del rio,julio,0.0,19,10520,7.82,0.0,0.0
morelos,17005,2013,coatlan del rio,julio,0.0,31,10520,7.82,0.0,0.0
morelos,17005,2014,coatlan del rio,julio,0.0,43,10520,7.82,0.0,0.0
morelos,17005,2015,coatlan del rio,julio,1.0,55,10520,7.82,9.505703422053232,0.0
morelos,17006,2011,cuautla,julio,6.0,7,187118,10.04,3.206532776109193,0.0
morelos,17006,2012,cuautla,julio,21.0,19,187118,10.04,11.222864716382176,0.0
morelos,17006,2013,cuautla,julio,10.0,31,187118,10.04,5.344221293515322,0.0
morelos,17006,2014,cuautla,julio,9.0,43,187118,10.04,4.809799164163789,0.0
morelos,17006,2015,cuautla,julio,10.0,55,187118,10.04,5.344221293515322,0.0
morelos,17007,2011,cuernavaca,julio,18.0,7,378476,11.39,4.755915830858496,0.0
morelos,17007,2012,cuernavaca,julio,47.0,19,378476,11.39,12.418224669463852,0.0
morelos,17007,2013,cuernavaca,julio,32.0,31,378476,11.39,8.45496147708177,0.0
